cycle_id,internal_pump_leakage_class,predicted,correct
1882,1,1,True
1883,1,1,True
1884,1,1,True
1885,1,1,True
1886,1,1,True
1887,1,1,True
1888,1,1,True
1889,1,1,True
1890,0,0,True
1891,0,1,False
1892,0,1,False
1893,0,1,False
1894,0,1,False
1895,0,0,True
1896,0,1,False
1897,0,1,False
1898,0,1,False
1899,0,1,False
1900,0,0,True
1901,0,0,True
1902,0,0,True
1903,0,0,True
1904,0,0,True
1905,0,0,True
1906,0,0,True
1907,0,0,True
1908,0,0,True
1909,0,0,True
1910,0,0,True
1911,0,0,True
1912,0,0,True
1913,0,0,True
1914,0,0,True
1915,0,0,True
1916,0,0,True
1917,0,0,True
1918,0,0,True
1919,0,0,True
1920,0,0,True
1921,0,0,True
1922,0,0,True
1923,0,0,True
1924,0,0,True
1925,0,0,True
1926,0,0,True
1927,0,0,True
1928,0,0,True
1929,0,0,True
1930,0,0,True
1931,0,0,True
1932,0,0,True
1933,0,0,True
1934,0,0,True
1935,0,0,True
1936,0,0,True
1937,0,0,True
1938,0,0,True
1939,0,0,True
1940,0,0,True
1941,2,2,True
1942,2,2,True
1943,2,2,True
1944,2,2,True
1945,2,2,True
1946,2,2,True
1947,2,2,True
1948,2,2,True
1949,2,2,True
1950,2,2,True
1951,2,2,True
1952,2,2,True
1953,2,2,True
1954,2,2,True
1955,2,2,True
1956,2,2,True
1957,2,2,True
1958,2,2,True
1959,2,2,True
1960,2,2,True
1961,2,2,True
1962,2,2,True
1963,2,2,True
1964,2,2,True
1965,2,2,True
1966,2,2,True
1967,2,2,True
1968,2,2,True
1969,2,2,True
1970,2,2,True
1971,2,2,True
1972,2,2,True
1973,2,2,True
1974,2,2,True
1975,2,2,True
1976,2,2,True
1977,2,2,True
1978,2,2,True
1979,2,2,True
1980,2,2,True
1981,2,2,True
1982,1,1,True
1983,1,1,True
1984,1,1,True
1985,1,1,True
1986,1,1,True
1987,1,1,True
1988,1,1,True
1989,1,1,True
1990,1,1,True
1991,1,1,True
1992,1,1,True
1993,1,1,True
1994,1,1,True
1995,1,1,True
1996,1,1,True
1997,1,1,True
1998,1,1,True
1999,1,1,True
2000,1,1,True
2001,1,1,True
2002,1,1,True
2003,1,1,True
2004,1,1,True
2005,1,1,True
2006,1,1,True
2007,1,1,True
2008,1,1,True
2009,1,1,True
2010,1,1,True
2011,1,1,True
2012,1,1,True
2013,1,1,True
2014,1,1,True
2015,1,1,True
2016,1,1,True
2017,1,1,True
2018,1,1,True
2019,1,1,True
2020,1,1,True
2021,1,1,True
2022,1,1,True
2023,0,0,True
2024,0,1,False
2025,0,0,True
2026,0,1,False
2027,0,0,True
2028,0,0,True
2029,0,1,False
2030,0,0,True
2031,0,1,False
2032,0,1,False
2033,0,1,False
2034,0,0,True
2035,0,0,True
2036,0,0,True
2037,0,0,True
2038,0,0,True
2039,0,0,True
2040,0,0,True
2041,0,0,True
2042,0,0,True
2043,0,0,True
2044,0,0,True
2045,0,0,True
2046,0,0,True
2047,0,0,True
2048,0,0,True
2049,0,0,True
2050,0,0,True
2051,0,0,True
2052,0,0,True
2053,0,0,True
2054,0,0,True
2055,0,0,True
2056,0,0,True
2057,0,0,True
2058,0,0,True
2059,0,0,True
2060,0,0,True
2061,0,0,True
2062,0,0,True
2063,0,0,True
2064,0,0,True
2065,0,0,True
2066,0,0,True
2067,0,0,True
2068,0,0,True
2069,0,0,True
2070,0,0,True
2071,0,0,True
2072,0,0,True
2073,0,0,True
2074,2,2,True
2075,2,2,True
2076,2,2,True
2077,2,2,True
2078,2,2,True
2079,2,2,True
2080,2,2,True
2081,2,2,True
2082,2,2,True
2083,2,2,True
2084,2,2,True
2085,2,2,True
2086,2,2,True
2087,2,2,True
2088,2,2,True
2089,2,2,True
2090,2,2,True
2091,2,2,True
2092,2,2,True
2093,2,2,True
2094,2,2,True
2095,2,2,True
2096,2,2,True
2097,2,2,True
2098,2,2,True
2099,2,2,True
2100,2,2,True
2101,2,2,True
2102,2,2,True
2103,2,2,True
2104,2,2,True
2105,2,2,True
2106,2,2,True
2107,2,2,True
2108,2,2,True
2109,2,2,True
2110,2,2,True
2111,2,2,True
2112,2,2,True
2113,2,2,True
2114,2,2,True
2115,1,1,True
2116,1,1,True
2117,1,1,True
2118,1,1,True
2119,1,1,True
2120,1,1,True
2121,1,1,True
2122,1,1,True
2123,1,1,True
2124,1,1,True
2125,1,1,True
2126,1,1,True
2127,1,1,True
2128,1,1,True
2129,1,1,True
2130,1,1,True
2131,1,1,True
2132,1,1,True
2133,1,2,False
2134,1,2,False
2135,1,2,False
2136,1,1,True
2137,1,1,True
2138,1,2,False
2139,1,1,True
2140,1,2,False
2141,1,2,False
2142,1,2,False
2143,1,2,False
2144,1,2,False
2145,1,2,False
2146,1,1,True
2147,1,1,True
2148,1,1,True
2149,1,1,True
2150,1,2,False
2151,1,1,True
2152,1,2,False
2153,1,1,True
2154,1,1,True
2155,1,2,False
2156,0,0,True
2157,0,0,True
2158,0,0,True
2159,0,0,True
2160,0,0,True
2161,0,0,True
2162,0,0,True
2163,0,0,True
2164,0,0,True
2165,0,0,True
2166,0,0,True
2167,0,0,True
2168,0,0,True
2169,0,0,True
2170,0,0,True
2171,0,0,True
2172,0,0,True
2173,0,0,True
2174,0,0,True
2175,0,0,True
2176,0,0,True
2177,0,0,True
2178,0,0,True
2179,0,0,True
2180,0,0,True
2181,0,0,True
2182,0,0,True
2183,0,0,True
2184,0,0,True
2185,0,0,True
2186,0,0,True
2187,0,0,True
2188,0,0,True
2189,0,0,True
2190,0,0,True
2191,0,0,True
2192,0,0,True
2193,0,0,True
2194,0,0,True
2195,0,0,True
2196,0,0,True
2197,0,0,True
2198,0,0,True
2199,0,0,True
2200,0,0,True
2201,0,0,True
2202,0,0,True
2203,0,0,True
2204,0,0,True
2205,0,0,True
