cycle_id,valve_condition_pct,predicted,correct
2136,90,90,True
2137,90,90,True
2138,90,90,True
2139,90,90,True
2140,90,90,True
2141,90,90,True
2142,90,80,False
2143,90,90,True
2144,90,90,True
2145,90,90,True
2146,100,90,False
2147,100,90,False
2148,100,90,False
2149,100,90,False
2150,100,90,False
2151,100,90,False
2152,100,90,False
2153,100,90,False
2154,100,90,False
2155,100,90,False
2156,100,90,False
2157,73,73,True
2158,73,73,True
2159,73,73,True
2160,73,73,True
2161,73,73,True
2162,73,73,True
2163,73,73,True
2164,73,73,True
2165,73,73,True
2166,73,73,True
2167,80,100,False
2168,80,100,False
2169,80,100,False
2170,80,100,False
2171,80,73,False
2172,80,100,False
2173,80,73,False
2174,80,100,False
2175,80,100,False
2176,80,100,False
2177,90,100,False
2178,90,100,False
2179,90,100,False
2180,90,100,False
2181,90,100,False
2182,90,100,False
2183,90,100,False
2184,90,100,False
2185,90,100,False
2186,90,100,False
2187,100,100,True
2188,100,100,True
2189,100,100,True
2190,100,100,True
2191,100,100,True
2192,100,100,True
2193,100,100,True
2194,100,100,True
2195,100,100,True
2196,100,100,True
2197,100,100,True
2198,100,100,True
2199,100,100,True
2200,100,100,True
2201,100,100,True
2202,100,100,True
2203,100,100,True
2204,100,100,True
2205,100,100,True
