cycle_id,cooler_condition_pct,predicted,correct
2167,100,100,True
2168,100,100,True
2169,100,100,True
2170,100,100,True
2171,100,100,True
2172,100,100,True
2173,100,100,True
2174,100,100,True
2175,100,100,True
2176,100,100,True
2177,100,100,True
2178,100,100,True
2179,100,100,True
2180,100,100,True
2181,100,100,True
2182,100,100,True
2183,100,100,True
2184,100,100,True
2185,100,100,True
2186,100,100,True
2187,100,100,True
2188,100,100,True
2189,100,100,True
2190,100,100,True
2191,100,100,True
2192,100,100,True
2193,100,100,True
2194,100,100,True
2195,100,100,True
2196,100,100,True
2197,100,100,True
2198,100,100,True
2199,100,100,True
2200,100,100,True
2201,100,100,True
2202,100,100,True
2203,100,100,True
2204,100,100,True
2205,100,100,True
