cycle_id,hydraulic_accumulator_bar,predicted,correct
1768,130,115,False
1769,130,115,False
1770,130,115,False
1771,130,115,False
1772,130,115,False
1773,130,115,False
1774,130,115,False
1775,130,115,False
1776,130,115,False
1777,130,115,False
1778,130,115,False
1779,130,115,False
1780,130,115,False
1781,130,115,False
1782,130,115,False
1783,130,115,False
1784,130,115,False
1785,130,115,False
1786,130,115,False
1787,130,115,False
1788,130,115,False
1789,130,115,False
1790,130,115,False
1791,130,115,False
1792,130,115,False
1793,130,115,False
1794,130,115,False
1795,130,115,False
1796,130,115,False
1797,130,115,False
1851,115,115,True
1852,115,115,True
1853,115,115,True
1854,115,115,True
1855,115,115,True
1856,115,115,True
1857,115,115,True
1858,115,115,True
1859,115,115,True
1860,115,115,True
1861,115,115,True
1862,115,115,True
1863,115,115,True
1864,115,115,True
1865,115,115,True
1866,115,115,True
1867,115,115,True
1868,115,115,True
1869,115,115,True
1870,115,115,True
1871,115,115,True
1872,115,115,True
1873,115,115,True
1874,115,115,True
1875,115,115,True
1876,115,115,True
1877,115,115,True
1878,115,115,True
1879,115,115,True
1880,115,115,True
1881,115,115,True
1882,115,115,True
1883,115,115,True
1884,115,115,True
1885,115,115,True
1886,115,115,True
1887,115,115,True
1888,115,115,True
1889,115,115,True
1890,115,115,True
1891,115,115,True
1892,115,115,True
1893,115,115,True
1894,115,115,True
1895,115,115,True
1896,115,115,True
1897,115,115,True
1898,115,115,True
1899,115,115,True
1900,115,115,True
1901,115,115,True
1902,115,115,True
1903,115,115,True
1904,115,90,False
1905,115,90,False
1906,115,90,False
1907,115,90,False
1908,115,90,False
1909,115,90,False
1910,115,90,False
1911,115,90,False
1912,115,90,False
1913,115,90,False
1914,115,90,False
1915,115,90,False
1916,115,90,False
1917,115,115,True
1918,115,115,True
1919,115,115,True
1920,115,100,False
1921,115,115,True
1922,115,100,False
1923,115,100,False
1924,115,100,False
1925,115,100,False
1926,115,100,False
1927,115,100,False
1928,115,100,False
1929,115,100,False
1930,115,100,False
1984,100,100,True
1985,100,100,True
1986,100,100,True
1987,100,100,True
1988,100,100,True
1989,100,100,True
1990,100,100,True
1991,100,100,True
1992,100,100,True
1993,100,100,True
1994,100,100,True
1995,100,100,True
1996,100,100,True
1997,100,100,True
1998,100,100,True
1999,100,100,True
2000,100,100,True
2001,100,100,True
2002,100,100,True
2003,100,100,True
2004,100,100,True
2005,100,100,True
2006,100,100,True
2007,100,100,True
2008,100,100,True
2009,100,100,True
2010,100,100,True
2011,100,100,True
2012,100,100,True
2013,100,100,True
2014,100,100,True
2015,100,100,True
2016,100,100,True
2017,100,100,True
2018,100,100,True
2019,100,100,True
2020,100,100,True
2021,100,100,True
2022,100,100,True
2023,100,100,True
2024,100,100,True
2025,100,100,True
2026,100,100,True
2027,100,100,True
2028,100,100,True
2029,100,100,True
2030,100,100,True
2031,100,100,True
2032,100,100,True
2033,100,100,True
2034,100,115,False
2035,100,100,True
2036,100,100,True
2037,100,100,True
2038,100,100,True
2039,100,100,True
2040,100,100,True
2041,100,100,True
2042,100,115,False
2043,100,115,False
2044,100,115,False
2045,100,100,True
2046,100,100,True
2047,100,100,True
2048,100,100,True
2049,100,100,True
2050,100,100,True
2051,100,100,True
2052,100,100,True
2053,100,100,True
2054,100,100,True
2055,100,100,True
2056,100,100,True
2057,100,100,True
2058,100,100,True
2059,100,100,True
2060,100,100,True
2061,100,100,True
2062,100,100,True
2063,100,100,True
2064,90,100,False
2065,90,100,False
2066,90,100,False
2067,90,100,False
2068,90,100,False
2069,90,100,False
2070,90,100,False
2071,90,100,False
2072,90,100,False
2073,90,100,False
2074,90,100,False
2075,90,100,False
2076,90,100,False
2077,90,100,False
2078,90,100,False
2079,90,100,False
2080,90,100,False
2081,90,100,False
2082,90,100,False
2083,90,100,False
2084,90,100,False
2085,90,100,False
2086,90,100,False
2087,90,100,False
2088,90,100,False
2089,90,100,False
2090,90,100,False
2091,90,100,False
2092,90,100,False
2093,90,100,False
2094,90,100,False
2095,90,100,False
2096,90,100,False
2097,90,100,False
2098,90,100,False
2099,90,100,False
2100,90,100,False
2101,90,100,False
2102,90,100,False
2103,90,100,False
2104,90,100,False
2105,90,100,False
2106,90,130,False
2107,90,130,False
2108,90,100,False
2109,90,130,False
2110,90,100,False
2111,90,130,False
2112,90,130,False
2113,90,130,False
2114,90,100,False
2115,90,130,False
2116,90,130,False
2117,90,130,False
2118,90,130,False
2119,90,130,False
2120,90,130,False
2121,90,130,False
2122,90,130,False
2123,90,130,False
2124,90,130,False
2125,90,130,False
2126,90,130,False
2127,90,130,False
2128,90,130,False
2129,90,130,False
2130,90,130,False
2131,90,130,False
2132,90,130,False
2133,90,130,False
2134,90,130,False
2135,90,130,False
2136,90,130,False
2137,90,130,False
2138,90,130,False
2139,90,130,False
2140,90,130,False
2141,90,130,False
2142,90,130,False
2143,90,130,False
2144,90,130,False
2145,90,130,False
2146,90,130,False
2147,90,130,False
2148,90,130,False
2149,90,130,False
2150,90,130,False
2151,90,130,False
2152,90,130,False
2153,90,130,False
2154,90,130,False
2155,90,130,False
2156,90,130,False
2157,90,130,False
2158,90,130,False
2159,90,130,False
2160,90,130,False
2161,90,130,False
2162,90,130,False
2163,90,130,False
2164,90,130,False
2165,90,130,False
2166,90,130,False
2167,90,130,False
2168,90,130,False
2169,90,90,True
2170,90,130,False
2171,90,130,False
2172,90,130,False
2173,90,130,False
2174,90,130,False
2175,90,90,True
2176,90,90,True
2177,90,90,True
2178,90,90,True
2179,90,130,False
2180,90,90,True
2181,90,90,True
2182,90,90,True
2183,90,90,True
2184,90,90,True
2185,90,90,True
2186,90,90,True
2187,90,90,True
2188,90,90,True
2189,90,90,True
2190,90,90,True
2191,90,90,True
2192,90,90,True
2193,90,90,True
2194,90,90,True
2195,90,90,True
2196,90,90,True
2197,90,90,True
2198,90,90,True
2199,90,90,True
2200,90,90,True
2201,90,90,True
2202,90,90,True
2203,90,90,True
2204,90,90,True
2205,90,130,False
