cycle_id,stable_flag,predicted,correct
1896,0,0,True
1897,0,0,True
1898,0,0,True
1899,0,0,True
1900,0,0,True
1901,0,0,True
1902,0,0,True
1903,0,0,True
1904,0,1,False
1905,0,1,False
1906,0,1,False
1907,0,1,False
1908,0,1,False
1909,0,1,False
1910,0,1,False
1911,0,1,False
1912,0,1,False
1913,0,1,False
1914,0,1,False
1915,0,1,False
1916,0,0,True
1917,0,0,True
1918,0,0,True
1919,0,0,True
1920,0,0,True
1921,0,0,True
1922,0,0,True
1923,0,0,True
1924,0,0,True
1925,0,0,True
1926,0,0,True
1927,0,0,True
1928,0,0,True
1929,0,0,True
1930,0,0,True
1931,1,0,False
1932,1,0,False
1933,1,0,False
1934,1,0,False
1935,1,0,False
1936,1,0,False
1937,1,0,False
1938,1,0,False
1939,1,0,False
1940,1,0,False
1941,1,0,False
1942,0,0,True
1943,0,0,True
1944,0,0,True
1945,0,0,True
1946,0,0,True
1947,0,0,True
1948,0,0,True
1949,0,0,True
1950,0,0,True
1951,0,0,True
1952,0,0,True
1953,0,0,True
1954,0,0,True
1955,0,0,True
1956,0,0,True
1957,0,0,True
1958,0,0,True
1959,0,0,True
1960,0,0,True
1961,0,0,True
1962,0,0,True
1963,0,0,True
1964,0,0,True
1965,0,0,True
1966,0,0,True
1967,0,0,True
1968,0,0,True
1969,0,0,True
1970,0,0,True
1971,0,0,True
1972,0,0,True
1973,0,0,True
1974,0,0,True
1975,0,0,True
1976,0,0,True
1977,0,0,True
1978,0,0,True
1979,0,0,True
1980,0,0,True
1981,0,0,True
1982,1,0,False
1983,0,0,True
1984,0,0,True
1985,0,0,True
1986,0,0,True
1987,0,0,True
1988,0,0,True
1989,0,0,True
1990,0,0,True
1991,0,0,True
1992,0,0,True
1993,0,0,True
1994,0,0,True
1995,0,0,True
1996,0,0,True
1997,0,0,True
1998,0,0,True
1999,0,0,True
2000,0,0,True
2001,0,0,True
2002,0,0,True
2003,0,0,True
2004,0,0,True
2005,0,0,True
2006,0,0,True
2007,0,0,True
2008,0,0,True
2009,0,0,True
2010,0,0,True
2011,0,0,True
2012,0,0,True
2013,0,0,True
2014,0,0,True
2015,0,0,True
2016,0,0,True
2017,0,0,True
2018,0,0,True
2019,0,0,True
2020,0,0,True
2021,0,0,True
2022,0,0,True
2023,1,0,False
2024,0,0,True
2025,0,0,True
2026,0,0,True
2027,0,0,True
2028,0,0,True
2029,0,0,True
2030,0,0,True
2031,0,0,True
2032,0,0,True
2033,0,0,True
2034,0,0,True
2035,0,0,True
2036,0,0,True
2037,0,0,True
2038,0,0,True
2039,0,0,True
2040,0,0,True
2041,0,0,True
2042,0,0,True
2043,0,0,True
2044,0,0,True
2045,0,0,True
2046,0,0,True
2047,0,0,True
2048,0,0,True
2049,0,0,True
2050,0,0,True
2051,0,0,True
2052,0,0,True
2053,0,0,True
2054,0,0,True
2055,0,0,True
2056,0,0,True
2057,0,0,True
2058,0,0,True
2059,0,0,True
2060,0,0,True
2061,0,0,True
2062,0,0,True
2063,0,0,True
2064,1,0,False
2065,1,0,False
2066,1,0,False
2067,1,0,False
2068,1,0,False
2069,1,0,False
2070,1,0,False
2071,1,0,False
2072,1,0,False
2073,1,0,False
2074,1,0,False
2075,0,0,True
2076,0,0,True
2077,0,0,True
2078,0,0,True
2079,0,0,True
2080,0,0,True
2081,0,0,True
2082,0,0,True
2083,0,0,True
2084,0,0,True
2085,0,0,True
2086,0,0,True
2087,0,0,True
2088,0,0,True
2089,0,0,True
2090,0,0,True
2091,0,0,True
2092,0,0,True
2093,0,0,True
2094,0,0,True
2095,0,0,True
2096,0,0,True
2097,0,0,True
2098,0,0,True
2099,0,0,True
2100,0,0,True
2101,0,0,True
2102,0,0,True
2103,0,0,True
2104,0,0,True
2105,0,0,True
2106,0,0,True
2107,0,0,True
2108,0,0,True
2109,0,0,True
2110,0,0,True
2111,0,0,True
2112,0,0,True
2113,0,0,True
2114,0,0,True
2115,1,0,False
2116,0,0,True
2117,0,0,True
2118,0,0,True
2119,0,0,True
2120,0,0,True
2121,0,0,True
2122,0,0,True
2123,0,0,True
2124,0,0,True
2125,0,0,True
2126,0,0,True
2127,0,0,True
2128,0,0,True
2129,0,0,True
2130,0,0,True
2131,0,0,True
2132,0,0,True
2133,0,0,True
2134,0,0,True
2135,0,0,True
2136,0,0,True
2137,0,0,True
2138,0,0,True
2139,0,0,True
2140,0,0,True
2141,0,0,True
2142,0,0,True
2143,0,0,True
2144,0,0,True
2145,0,0,True
2146,0,0,True
2147,0,0,True
2148,0,0,True
2149,0,0,True
2150,0,0,True
2151,0,0,True
2152,0,0,True
2153,0,0,True
2154,0,0,True
2155,0,0,True
2156,1,0,False
2157,0,0,True
2158,0,0,True
2159,0,0,True
2160,0,0,True
2161,0,0,True
2162,0,0,True
2163,0,0,True
2164,0,0,True
2165,0,0,True
2166,0,0,True
2167,0,0,True
2168,0,0,True
2169,0,0,True
2170,0,0,True
2171,0,0,True
2172,0,0,True
2173,0,0,True
2174,0,0,True
2175,0,0,True
2176,0,0,True
2177,0,0,True
2178,0,0,True
2179,0,0,True
2180,0,0,True
2181,0,0,True
2182,0,0,True
2183,0,0,True
2184,0,0,True
2185,0,0,True
2186,0,0,True
2187,0,0,True
2188,0,0,True
2189,0,0,True
2190,0,0,True
2191,0,0,True
2192,0,0,True
2193,0,0,True
2194,0,0,True
2195,0,0,True
2196,0,0,True
2197,0,0,True
2198,0,0,True
2199,0,0,True
2200,0,0,True
2201,0,0,True
2202,0,0,True
2203,0,0,True
2204,0,0,True
2205,0,0,True
