calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-12-17,SITE-CZ-01,Czechia Manufacturing Site,3646025.0,3650856.784580913,3641177.0,3650856.784580913,daily_actual_quantity,4831.784580912907,0.0013252198163514804
2025-12-18,SITE-CZ-01,Czechia Manufacturing Site,3642095.0,3658629.6528717545,3679715.0,3658629.6528717545,daily_actual_quantity,16534.652871754486,0.004539874130618363
2025-12-19,SITE-CZ-01,Czechia Manufacturing Site,3618484.0,3659157.138357832,3673302.0,3659157.138357832,daily_actual_quantity,40673.1383578321,0.01124038087713863
2025-12-20,SITE-CZ-01,Czechia Manufacturing Site,3659029.0,3679395.862580007,3594567.0,3679395.862580007,daily_actual_quantity,20366.862580006942,0.005566193266029578
2025-12-21,SITE-CZ-01,Czechia Manufacturing Site,3648570.0,3624440.6369388374,3681505.0,3624440.6369388374,daily_actual_quantity,24129.363061162643,0.006613375393966031
2025-12-22,SITE-CZ-01,Czechia Manufacturing Site,3641051.0,3691172.416417624,3615177.0,3691172.416417624,daily_actual_quantity,50121.41641762387,0.013765645253973061
2025-12-23,SITE-CZ-01,Czechia Manufacturing Site,3648384.0,3662083.864784971,3655080.0,3662083.864784971,daily_actual_quantity,13699.86478497088,0.0037550501221831033
2025-12-24,SITE-CZ-01,Czechia Manufacturing Site,3693338.0,3682605.503952335,3646025.0,3682605.503952335,daily_actual_quantity,10732.4960476649,0.0029059068104963313
2025-12-25,SITE-CZ-01,Czechia Manufacturing Site,3685777.0,3655150.918343158,3642095.0,3655150.918343158,daily_actual_quantity,30626.081656842027,0.008309260613662202
2025-12-26,SITE-CZ-01,Czechia Manufacturing Site,3696873.0,3661012.925014746,3618484.0,3661012.925014746,daily_actual_quantity,35860.07498525409,0.00970011006200486
2025-12-27,SITE-CZ-01,Czechia Manufacturing Site,3651700.0,3623558.0504656667,3659029.0,3623558.0504656667,daily_actual_quantity,28141.94953433331,0.007706533815574475
2025-12-28,SITE-CZ-01,Czechia Manufacturing Site,3646991.0,3656111.5446738997,3648570.0,3656111.5446738997,daily_actual_quantity,9120.544673899654,0.002500841014935231
2025-12-29,SITE-CZ-01,Czechia Manufacturing Site,3620104.0,3661490.5190158742,3641051.0,3661490.5190158742,daily_actual_quantity,41386.51901587425,0.011432411614659205
2025-12-30,SITE-CZ-01,Czechia Manufacturing Site,3709722.0,3662316.0078053414,3648384.0,3662316.0078053414,daily_actual_quantity,47405.99219465861,0.012778853023126426
2025-12-31,SITE-CZ-01,Czechia Manufacturing Site,3637095.0,3607443.3257775824,3693338.0,3607443.3257775824,daily_actual_quantity,29651.67422241764,0.00815257072537771
2025-11-02,SITE-DE-01,Germany Manufacturing Site,4464334.0,4453597.688562669,4441026.0,4453597.688562669,daily_actual_quantity,10736.31143733114,0.0024049077504799464
2025-11-03,SITE-DE-01,Germany Manufacturing Site,4411060.0,4431779.601309521,4508557.0,4431779.601309521,daily_actual_quantity,20719.601309521124,0.004697193261828478
2025-11-04,SITE-DE-01,Germany Manufacturing Site,4469537.0,4441574.225907642,4431723.0,4441574.225907642,daily_actual_quantity,27962.774092357606,0.006256302183505273
2025-11-05,SITE-DE-01,Germany Manufacturing Site,4423367.0,4438249.596612081,4421387.0,4438249.596612081,daily_actual_quantity,14882.596612080932,0.0033645403178350184
2025-11-06,SITE-DE-01,Germany Manufacturing Site,4472921.0,4435044.304033967,4470418.0,4435044.304033967,daily_actual_quantity,37876.695966033265,0.008468000209713802
2025-11-07,SITE-DE-01,Germany Manufacturing Site,4375146.0,4433092.962231333,4463331.0,4433092.962231333,daily_actual_quantity,57946.96223133337,0.01324457794810353
2025-11-08,SITE-DE-01,Germany Manufacturing Site,4486276.0,4457074.672935132,4395845.0,4457074.672935132,daily_actual_quantity,29201.327064868063,0.006509034902192389
2025-11-09,SITE-DE-01,Germany Manufacturing Site,4401670.0,4412114.935971697,4464334.0,4412114.935971697,daily_actual_quantity,10444.935971696861,0.002372948442681269
2025-11-10,SITE-DE-01,Germany Manufacturing Site,4520072.0,4469697.025180411,4411060.0,4469697.025180411,daily_actual_quantity,50374.974819589406,0.01114472840689029
2025-11-11,SITE-DE-01,Germany Manufacturing Site,4354379.0,4397552.391887864,4469537.0,4397552.391887864,daily_actual_quantity,43173.3918878641,0.009914936639154309
2025-11-12,SITE-DE-01,Germany Manufacturing Site,4458852.0,4448138.890222874,4423367.0,4448138.890222874,daily_actual_quantity,10713.109777126461,0.0024026609937101437
2025-11-13,SITE-DE-01,Germany Manufacturing Site,4360934.0,4423269.470402642,4472921.0,4423269.470402642,daily_actual_quantity,62335.47040264215,0.014294064162090541
2025-11-14,SITE-DE-01,Germany Manufacturing Site,4517346.0,4447877.9537369,4375146.0,4447877.9537369,daily_actual_quantity,69468.04626309965,0.015378066294479025
2025-11-15,SITE-DE-01,Germany Manufacturing Site,4367154.0,4386266.297118283,4486276.0,4386266.297118283,daily_actual_quantity,19112.297118282877,0.004376373518836954
2025-11-16,SITE-DE-01,Germany Manufacturing Site,4486231.0,4426371.144246534,4401670.0,4426371.144246534,daily_actual_quantity,59859.855753465556,0.013343016833833468
2025-11-17,SITE-DE-01,Germany Manufacturing Site,4407677.0,4417349.921280785,4520072.0,4417349.921280785,daily_actual_quantity,9672.921280785464,0.0021945621879247194
2025-11-18,SITE-DE-01,Germany Manufacturing Site,4483526.0,4446507.185178119,4354379.0,4446507.185178119,daily_actual_quantity,37018.81482188124,0.00825662989840613
2025-11-19,SITE-DE-01,Germany Manufacturing Site,4384696.0,4416168.16514844,4458852.0,4416168.16514844,daily_actual_quantity,31472.165148439817,0.00717773025734049
2025-11-20,SITE-DE-01,Germany Manufacturing Site,4451715.0,4452911.908096308,4360934.0,4452911.908096308,daily_actual_quantity,1196.9080963078886,0.0002688644929668428
2025-11-21,SITE-DE-01,Germany Manufacturing Site,4368514.0,4421918.5423083035,4517346.0,4421918.5423083035,daily_actual_quantity,53404.54230830353,0.012224876081043468
2025-11-22,SITE-DE-01,Germany Manufacturing Site,4475579.0,4445461.481682605,4367154.0,4445461.481682605,daily_actual_quantity,30117.51831739489,0.006729301017230372
2025-11-23,SITE-DE-01,Germany Manufacturing Site,4420044.0,4414736.863002555,4486231.0,4414736.863002555,daily_actual_quantity,5307.136997444555,0.0012006977752810958
2025-11-24,SITE-DE-01,Germany Manufacturing Site,4388260.0,4467313.487673283,4407677.0,4467313.487673283,daily_actual_quantity,79053.48767328262,0.01801476842148884
2025-11-25,SITE-DE-01,Germany Manufacturing Site,4422372.0,4411882.370291045,4483526.0,4411882.370291045,daily_actual_quantity,10489.629708955064,0.0023719464823300854
2025-11-26,SITE-DE-01,Germany Manufacturing Site,4476139.0,4453090.644772719,4384696.0,4453090.644772719,daily_actual_quantity,23048.35522728134,0.005149159851220291
2025-11-27,SITE-DE-01,Germany Manufacturing Site,4350775.0,4442296.035778317,4451715.0,4442296.035778317,daily_actual_quantity,91521.03577831667,0.02103557085308173
2025-11-28,SITE-DE-01,Germany Manufacturing Site,4453340.0,4461595.718632282,4368514.0,4461595.718632282,daily_actual_quantity,8255.718632281758,0.001853826259005995
2025-11-29,SITE-DE-01,Germany Manufacturing Site,4371401.0,4437408.119128046,4475579.0,4437408.119128046,daily_actual_quantity,66007.11912804563,0.015099763011456883
2025-11-30,SITE-DE-01,Germany Manufacturing Site,4425800.0,4469378.201510015,4420044.0,4469378.201510015,daily_actual_quantity,43578.201510014944,0.009846400991914443
2025-12-01,SITE-DE-01,Germany Manufacturing Site,4451585.0,4467659.185877167,4388260.0,4467659.185877167,daily_actual_quantity,16074.185877166688,0.0036108904754523813
2025-12-02,SITE-DE-01,Germany Manufacturing Site,4409003.0,4457347.466527781,4422372.0,4457347.466527781,daily_actual_quantity,48344.46652778145,0.010964942987741548
2025-12-03,SITE-DE-01,Germany Manufacturing Site,4364326.0,4430961.039489374,4476139.0,4430961.039489374,daily_actual_quantity,66635.03948937356,0.01526811688434218
2025-12-04,SITE-DE-01,Germany Manufacturing Site,4535070.0,4470198.902977343,4350775.0,4470198.902977343,daily_actual_quantity,64871.09702265728,0.01430432099673374
2025-12-05,SITE-DE-01,Germany Manufacturing Site,4437027.0,4422769.183100055,4453340.0,4422769.183100055,daily_actual_quantity,14257.816899945028,0.0032133716788167004
2025-12-06,SITE-DE-01,Germany Manufacturing Site,4464634.0,4459046.3043442825,4371401.0,4459046.3043442825,daily_actual_quantity,5587.6956557175145,0.0012515461862534565
2025-12-07,SITE-DE-01,Germany Manufacturing Site,4478020.0,4441303.272050751,4425800.0,4441303.272050751,daily_actual_quantity,36716.72794924863,0.008199322010452974
2025-12-08,SITE-DE-01,Germany Manufacturing Site,4538237.0,4454956.441545913,4451585.0,4454956.441545913,daily_actual_quantity,83280.558454087,0.018350861458775073
2025-12-09,SITE-DE-01,Germany Manufacturing Site,4372792.0,4406905.932464352,4409003.0,4406905.932464352,daily_actual_quantity,34113.93246435188,0.007801407536501137
2025-12-10,SITE-DE-01,Germany Manufacturing Site,4486945.0,4437094.95164428,4364326.0,4437094.95164428,daily_actual_quantity,49850.048355720006,0.011110019925744579
2025-12-11,SITE-DE-01,Germany Manufacturing Site,4467245.0,4407595.031813165,4535070.0,4407595.031813165,daily_actual_quantity,59649.96818683483,0.013352741608493562
2025-12-12,SITE-DE-01,Germany Manufacturing Site,4361899.0,4440593.335202867,4437027.0,4440593.335202867,daily_actual_quantity,78694.33520286717,0.01804130155303164
2025-12-13,SITE-DE-01,Germany Manufacturing Site,4386534.0,4413322.846768873,4464634.0,4413322.846768873,daily_actual_quantity,26788.846768872812,0.006107064659449308
2025-12-14,SITE-DE-01,Germany Manufacturing Site,4475933.0,4444747.255917479,4478020.0,4444747.255917479,daily_actual_quantity,31185.744082520716,0.006967428708723012
2025-12-15,SITE-DE-01,Germany Manufacturing Site,4404814.0,4412951.50421459,4538237.0,4412951.50421459,daily_actual_quantity,8137.504214590415,0.0018474115398721524
2025-12-16,SITE-DE-01,Germany Manufacturing Site,4472195.0,4441061.33570083,4372792.0,4441061.33570083,daily_actual_quantity,31133.664299169555,0.006961607063012582
2025-12-17,SITE-DE-01,Germany Manufacturing Site,4413455.0,4400118.014785992,4486945.0,4400118.014785992,daily_actual_quantity,13336.985214008018,0.003021892194212475
2025-12-18,SITE-DE-01,Germany Manufacturing Site,4462570.0,4430631.180848837,4467245.0,4430631.180848837,daily_actual_quantity,31938.8191511631,0.007157046085812234
2025-12-19,SITE-DE-01,Germany Manufacturing Site,4419560.0,4417538.150399687,4361899.0,4417538.150399687,daily_actual_quantity,2021.8496003132313,0.00045747757702423576
2025-12-20,SITE-DE-01,Germany Manufacturing Site,4460850.0,4453600.953221831,4386534.0,4453600.953221831,daily_actual_quantity,7249.046778169461,0.0016250371068674044
2025-12-21,SITE-DE-01,Germany Manufacturing Site,4346087.0,4429089.16860078,4475933.0,4429089.16860078,daily_actual_quantity,83002.16860077996,0.019098137842334946
2025-12-22,SITE-DE-01,Germany Manufacturing Site,4480051.0,4463010.459845654,4404814.0,4463010.459845654,daily_actual_quantity,17040.540154346265,0.0038036486982729136
2025-12-23,SITE-DE-01,Germany Manufacturing Site,4397260.0,4420287.940892632,4472195.0,4420287.940892632,daily_actual_quantity,23027.94089263212,0.005236884080684817
2025-12-24,SITE-DE-01,Germany Manufacturing Site,4428721.0,4447505.589600518,4413455.0,4447505.589600518,daily_actual_quantity,18784.589600518346,0.004241538268163279
2025-12-25,SITE-DE-01,Germany Manufacturing Site,4426983.0,4424495.433856608,4462570.0,4424495.433856608,daily_actual_quantity,2487.566143391654,0.0005619100284305708
2025-12-26,SITE-DE-01,Germany Manufacturing Site,4450355.0,4445986.5942973085,4419560.0,4445986.5942973085,daily_actual_quantity,4368.405702691525,0.0009815858965614036
2025-12-27,SITE-DE-01,Germany Manufacturing Site,4358640.0,4427760.042350384,4460850.0,4427760.042350384,daily_actual_quantity,69120.0423503844,0.015858167306862785
2025-12-28,SITE-DE-01,Germany Manufacturing Site,4469428.0,4446191.907880718,4346087.0,4446191.907880718,daily_actual_quantity,23236.09211928211,0.005198896171788003
2025-12-29,SITE-DE-01,Germany Manufacturing Site,4450029.0,4433246.061448691,4480051.0,4433246.061448691,daily_actual_quantity,16782.938551308587,0.003771422287654437
2025-12-30,SITE-DE-01,Germany Manufacturing Site,4424107.0,4452817.756493355,4397260.0,4452817.756493355,daily_actual_quantity,28710.756493355148,0.006489616208051737
2025-12-31,SITE-DE-01,Germany Manufacturing Site,4392037.0,4436717.95654213,4428721.0,4436717.95654213,daily_actual_quantity,44680.95654212963,0.0101731739833088
2025-11-02,SITE-ES-01,Spain Manufacturing Site,4302047.0,4264733.091358794,4202560.0,4264733.091358794,daily_actual_quantity,37313.9086412061,0.008673524171448174
2025-11-03,SITE-ES-01,Spain Manufacturing Site,4219910.0,4226833.087623561,4299071.0,4226833.087623561,daily_actual_quantity,6923.087623560801,0.0016405770795018854
2025-11-04,SITE-ES-01,Spain Manufacturing Site,4266225.0,4286012.904077616,4204784.0,4286012.904077616,daily_actual_quantity,19787.90407761559,0.004638270151624818
2025-11-05,SITE-ES-01,Spain Manufacturing Site,4248007.0,4224594.628450759,4276361.0,4224594.628450759,daily_actual_quantity,23412.371549241245,0.005511377817701629
2025-11-06,SITE-ES-01,Spain Manufacturing Site,4220521.0,4269914.525534713,4260104.0,4269914.525534713,daily_actual_quantity,49393.52553471271,0.011703182032434553
2025-11-07,SITE-ES-01,Spain Manufacturing Site,4222927.0,4256344.820848172,4310967.0,4256344.820848172,daily_actual_quantity,33417.8208481716,0.007913426125569207
2025-11-08,SITE-ES-01,Spain Manufacturing Site,4313911.0,4274170.869880156,4238633.0,4274170.869880156,daily_actual_quantity,39740.13011984434,0.009212088547919588
2025-11-09,SITE-ES-01,Spain Manufacturing Site,4149190.0,4225691.824603345,4302047.0,4225691.824603345,daily_actual_quantity,76501.82460334525,0.018437773301137148
2025-11-10,SITE-ES-01,Spain Manufacturing Site,4227069.0,4273902.086686666,4219910.0,4273902.086686666,daily_actual_quantity,46833.08668666612,0.011079328652233053
2025-11-11,SITE-ES-01,Spain Manufacturing Site,4262548.0,4244307.946661063,4266225.0,4244307.946661063,daily_actual_quantity,18240.05333893746,0.0042791432117450555
2025-11-12,SITE-ES-01,Spain Manufacturing Site,4241239.0,4243441.269774023,4248007.0,4243441.269774023,daily_actual_quantity,2202.2697740234435,0.000519251514480425
2025-11-13,SITE-ES-01,Spain Manufacturing Site,4185210.0,4266086.868623595,4220521.0,4266086.868623595,daily_actual_quantity,80876.86862359475,0.019324446950952222
2025-11-14,SITE-ES-01,Spain Manufacturing Site,4298570.0,4274293.657057624,4222927.0,4274293.657057624,daily_actual_quantity,24276.34294237569,0.005647539284547114
2025-11-15,SITE-ES-01,Spain Manufacturing Site,4207999.0,4219918.28112767,4313911.0,4219918.28112767,daily_actual_quantity,11919.281127669849,0.0028325294582222686
2025-11-16,SITE-ES-01,Spain Manufacturing Site,4256210.0,4278705.094302805,4149190.0,4278705.094302805,daily_actual_quantity,22495.09430280514,0.0052852406960194965
2025-11-17,SITE-ES-01,Spain Manufacturing Site,4248020.0,4238794.61076052,4227069.0,4238794.61076052,daily_actual_quantity,9225.389239479788,0.002171691573834348
2025-11-18,SITE-ES-01,Spain Manufacturing Site,4242316.0,4263315.446157021,4262548.0,4263315.446157021,daily_actual_quantity,20999.446157021448,0.0049499957469036834
2025-11-19,SITE-ES-01,Spain Manufacturing Site,4265154.0,4249724.525375173,4241239.0,4249724.525375173,daily_actual_quantity,15429.474624826573,0.003617565655267447
2025-11-20,SITE-ES-01,Spain Manufacturing Site,4280167.0,4253975.044830553,4185210.0,4253975.044830553,daily_actual_quantity,26191.955169446766,0.006119376923715072
2025-11-21,SITE-ES-01,Spain Manufacturing Site,4245763.0,4228711.961050906,4298570.0,4228711.961050906,daily_actual_quantity,17051.03894909378,0.004016012893111033
2025-11-22,SITE-ES-01,Spain Manufacturing Site,4216408.0,4299016.790673193,4207999.0,4299016.790673193,daily_actual_quantity,82608.79067319259,0.019592219413584404
2025-11-23,SITE-ES-01,Spain Manufacturing Site,4204423.0,4229193.009386032,4256210.0,4229193.009386032,daily_actual_quantity,24770.00938603189,0.005891417059137934
2025-11-24,SITE-ES-01,Spain Manufacturing Site,4243808.0,4270771.279967836,4248020.0,4270771.279967836,daily_actual_quantity,26963.279967836104,0.006353557929066561
2025-11-25,SITE-ES-01,Spain Manufacturing Site,4234917.0,4274538.980522252,4242316.0,4274538.980522252,daily_actual_quantity,39621.98052225169,0.009356022921405941
2025-11-26,SITE-ES-01,Spain Manufacturing Site,4248318.0,4279492.475286182,4265154.0,4279492.475286182,daily_actual_quantity,31174.475286182016,0.007338074806589811
2025-11-27,SITE-ES-01,Spain Manufacturing Site,4241234.0,4266154.614215911,4280167.0,4266154.614215911,daily_actual_quantity,24920.614215911366,0.005875793275238142
2025-11-28,SITE-ES-01,Spain Manufacturing Site,4281176.0,4293692.751154427,4245763.0,4293692.751154427,daily_actual_quantity,12516.751154427417,0.0029236712423005773
2025-11-29,SITE-ES-01,Spain Manufacturing Site,4195533.0,4243272.698376596,4216408.0,4243272.698376596,daily_actual_quantity,47739.698376595974,0.011378696908496721
2025-11-30,SITE-ES-01,Spain Manufacturing Site,4308539.0,4270533.521023117,4204423.0,4270533.521023117,daily_actual_quantity,38005.478976882994,0.008820966684271164
2025-12-01,SITE-ES-01,Spain Manufacturing Site,4202762.0,4236837.564853416,4243808.0,4236837.564853416,daily_actual_quantity,34075.564853415824,0.00810789781896187
2025-12-02,SITE-ES-01,Spain Manufacturing Site,4290919.0,4283777.781980331,4234917.0,4283777.781980331,daily_actual_quantity,7141.218019668944,0.001664263068044152
2025-12-03,SITE-ES-01,Spain Manufacturing Site,4172175.0,4239115.78999119,4248318.0,4239115.78999119,daily_actual_quantity,66940.78999118973,0.01604457866489055
2025-12-04,SITE-ES-01,Spain Manufacturing Site,4264985.0,4269541.54537372,4241234.0,4269541.54537372,daily_actual_quantity,4556.545373720117,0.001068361406598175
2025-12-05,SITE-ES-01,Spain Manufacturing Site,4243065.0,4231767.892491648,4281176.0,4231767.892491648,daily_actual_quantity,11297.107508352026,0.0026624874962679164
2025-12-06,SITE-ES-01,Spain Manufacturing Site,4259674.0,4261130.959920583,4195533.0,4261130.959920583,daily_actual_quantity,1456.9599205832928,0.0003420355455800826
2025-12-07,SITE-ES-01,Spain Manufacturing Site,4267300.0,4205812.75119735,4308539.0,4205812.75119735,daily_actual_quantity,61487.24880264979,0.014408935111815385
2025-12-08,SITE-ES-01,Spain Manufacturing Site,4316439.0,4240551.81622683,4202762.0,4240551.81622683,daily_actual_quantity,75887.18377317023,0.017580969816362566
2025-12-09,SITE-ES-01,Spain Manufacturing Site,4204860.0,4214219.062042028,4290919.0,4214219.062042028,daily_actual_quantity,9359.062042027712,0.002225772568415527
2025-12-10,SITE-ES-01,Spain Manufacturing Site,4260222.0,4269022.066324487,4172175.0,4269022.066324487,daily_actual_quantity,8800.066324487329,0.002065635622858933
2025-12-11,SITE-ES-01,Spain Manufacturing Site,4257340.0,4216886.321746744,4264985.0,4216886.321746744,daily_actual_quantity,40453.678253255785,0.009502101841350651
2025-12-12,SITE-ES-01,Spain Manufacturing Site,4218303.0,4240187.129425162,4243065.0,4240187.129425162,daily_actual_quantity,21884.12942516245,0.005187898883783941
2025-12-13,SITE-ES-01,Spain Manufacturing Site,4271452.0,4249082.551183273,4259674.0,4249082.551183273,daily_actual_quantity,22369.448816726916,0.005236965981761451
2025-12-14,SITE-ES-01,Spain Manufacturing Site,4227945.0,4227541.4544702675,4267300.0,4227541.4544702675,daily_actual_quantity,403.54552973248065,9.544720419316728e-05
2025-12-15,SITE-ES-01,Spain Manufacturing Site,4229676.0,4229288.292905443,4316439.0,4229288.292905443,daily_actual_quantity,387.707094556652,9.166354457330822e-05
